@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
591,19.39,46.19
592,19.38,46.17
592,19.38,46.15
592,19.38,46.16
594,19.39,46.15
594,19.41,46.12
593,19.4,46.11
593,19.42,46.16
596,19.43,46.15
594,19.44,46.1
595,19.45,46.11
591,19.46,46.12
590,19.45,46.09
590,19.45,46.06
590,19.46,46.08
593,19.46,46.08
593,19.48,46.05
593,19.46,46.06
592,19.49,46.03
593,19.49,46.05
592,19.49,46.02
592,19.52,46
593,19.55,46.05
594,19.53,46.04
595,19.53,46.06
592,19.53,46.01
592,19.53,45.97
593,19.54,45.99
593,19.55,46.01
592,19.55,46.01
592,19.55,45.98
594,19.56,45.97
595,19.57,45.98
595,19.56,45.98
596,19.58,45.93
595,19.58,45.94
594,19.59,45.94
593,19.6,45.96
593,19.6,45.94
591,19.63,45.9
591,19.63,45.89
592,19.64,45.9
594,19.67,45.87
593,19.64,45.85
595,19.65,45.88
597,19.65,45.81
598,19.68,45.85
598,19.69,45.79
597,19.69,45.83
597,19.69,45.81
597,19.69,45.8
598,19.7,45.79
600,19.7,45.79
601,19.71,45.78
600,19.74,45.79
601,19.73,45.72
599,19.74,45.78
599,19.77,45.73
599,19.75,45.71
599,19.75,45.73
598,19.79,45.71
598,19.76,45.71
596,19.79,45.67
597,19.81,45.67
597,19.8,45.68
598,19.82,45.62
600,19.82,45.61
600,19.85,45.63
599,19.84,45.56
599,19.85,45.59
600,19.86,45.54
600,19.85,45.59
601,19.86,45.58
600,19.85,45.54
599,19.89,45.58
598,19.89,45.57
597,19.89,45.59
598,19.89,45.53
599,19.89,45.49
597,19.89,45.54
597,19.88,45.51
598,19.91,45.54
598,19.91,45.53
600,19.91,45.48
600,19.92,45.54
600,19.92,45.53
601,19.93,45.49
602,19.94,45.47
600,19.95,45.54
600,19.96,45.48
599,19.95,45.47
598,19.95,45.5
598,19.96,45.48
600,19.99,45.48
602,19.99,45.44
601,19.97,45.45
603,19.99,45.41
603,19.99,45.4
602,20.01,45.39
603,20.03,45.4
602,20.03,45.38
601,20.04,45.36
603,20.01,45.39
604,20.04,45.38
605,20.03,45.38
605,20.04,45.38
607,20.06,45.32
606,20.05,45.33
606,20.05,45.35
606,20.11,45.34
605,20.09,45.33
605,20.09,45.3
605,20.08,45.26
605,20.13,45.29
604,20.12,45.3
603,20.13,45.24
603,20.13,45.29
603,20.13,45.24
602,20.12,45.28
603,20.17,45.25
602,20.17,45.28
603,20.17,45.22
602,20.17,45.28
601,20.18,45.21
602,20.19,45.16
601,20.21,45.2
601,20.23,45.16
604,20.22,45.15
604,20.22,45.13
605,20.23,45.19
605,20.24,45.16
605,20.2,45.15
607,20.22,45.14
605,20.24,45.11
607,20.25,45.15
605,20.25,45.14
605,20.28,45.14
607,20.27,45.09
607,20.28,45.08
606,20.26,45.1
606,20.28,45.08
607,20.31,45.06
608,20.3,45.07
609,20.29,45.06
609,20.31,45.03
612,20.33,45.04
614,20.36,45.04
612,20.33,45.02
611,20.35,44.96
613,20.35,45.02
615,20.36,44.97
616,20.36,45.01
616,20.35,45.01
615,20.39,44.99
615,20.4,44.97
614,20.39,44.96
615,20.38,44.91
613,20.4,44.97
612,20.42,44.92
613,20.41,44.9
611,20.41,44.9
610,20.42,44.91
609,20.4,44.91
608,20.43,44.9
609,20.43,44.93
609,20.44,44.92
609,20.46,44.89
609,20.47,44.87
608,20.46,44.83
607,20.49,44.85
608,20.49,44.83
609,20.51,44.82
609,20.48,44.83
610,20.5,44.86
610,20.49,44.81
612,20.51,44.82
613,20.54,44.8
614,20.52,44.8
613,20.53,44.81
614,20.52,44.8
614,20.54,44.78
612,20.56,44.8
610,20.58,44.76
610,20.59,44.74
611,20.57,44.74
612,20.6,44.7
611,20.59,44.73
612,20.6,44.7
610,20.59,44.75
610,20.6,44.72
608,20.61,44.69
609,20.62,44.72
609,20.63,44.65
610,20.64,44.68
611,20.63,44.64
610,20.63,44.64
611,20.67,44.67
610,20.66,44.63
610,20.67,44.66
611,20.68,44.58
613,20.7,44.6
614,20.7,44.6
613,20.68,44.57
614,20.71,44.66
613,20.71,44.58
611,20.73,44.59
611,20.72,44.6
610,20.75,44.54
611,20.76,44.55
613,20.75,44.54
614,20.74,44.55
615,20.75,44.51
613,20.76,44.55
611,20.78,44.48
610,20.78,44.48
612,20.8,44.5
612,20.78,44.5
612,20.78,44.49
611,20.8,44.44
611,20.82,44.48
610,20.83,44.47
609,20.84,44.48
609,20.83,44.51
609,20.82,44.48
610,20.83,44.41
612,20.85,44.45
612,20.83,44.39
612,20.86,44.38
611,20.86,44.39
610,20.88,44.37
609,20.88,44.42
609,20.88,44.4
611,20.91,44.36
609,20.91,44.38
608,20.91,44.36
610,20.91,44.35
611,20.93,44.36
610,20.93,44.41
612,20.92,44.35
613,20.92,44.34
612,20.95,44.36
615,20.93,44.32
614,20.97,44.31
612,20.97,44.3
612,20.97,44.29
612,20.98,44.29
613,20.99,44.28
612,20.99,44.3
614,21.01,44.26
616,21.01,44.22
617,21.01,44.27
616,21.04,44.27
615,21.03,44.24
614,21.05,44.25
614,21.05,44.19
615,21.06,44.18
616,21.06,44.18
616,21.09,44.18
617,21.1,44.19
617,21.1,44.11
617,21.11,44.16
617,21.11,44.12
620,21.1,44.12
618,21.12,44.15
616,21.12,44.12
618,21.14,44.12
619,21.15,44.1
618,21.13,44.09
617,21.16,44.08
615,21.15,44.09
616,21.16,44.08
616,21.17,44.07
616,21.18,44.07
618,21.21,44.06
620,21.18,44.02
619,21.2,44.05
620,21.2,44.05
621,21.2,44.01
620,21.21,44.04
617,21.23,43.98
617,21.22,44.04
619,21.24,43.99
618,21.26,43.97
618,21.26,43.96
617,21.26,44
617,21.28,43.95
619,21.28,43.94
619,21.3,43.95
619,21.29,43.94
618,21.28,43.9
620,21.27,43.94
618,21.28,43.92
619,21.31,43.92
621,21.31,43.88
621,21.33,43.86
622,21.32,43.85
621,21.36,43.83
622,21.35,43.85
621,21.38,43.82
621,21.38,43.83
620,21.36,43.85
619,21.37,43.84
620,21.36,43.91
620,21.38,43.89
622,21.36,43.95
620,21.36,43.91
620,21.34,43.9
621,21.34,43.93
622,21.32,43.93
621,21.31,43.96
621,21.26,44
623,21.24,43.98
624,21.24,43.98
625,21.22,43.97
626,21.2,43.87
627,21.2,43.9
627,21.17,43.89
629,21.21,43.92
628,21.17,43.98
628,21.16,43.85
628,21.15,43.9
625,21.13,43.92
626,21.11,43.91
625,21.12,43.91
624,21.11,43.9
624,21.11,43.91
623,21.12,43.84
622,21.09,43.84
620,21.07,43.85
623,21.05,43.82
622,21.07,43.84
621,21.07,43.96
623,21.06,43.92
623,21.07,43.88
623,21.09,43.88
625,21.05,43.88
622,21.04,43.89
622,21.06,43.93
620,21.05,43.92
622,21.05,43.95
622,21.06,43.94
622,21.03,43.88
620,21.05,43.89
620,21.07,43.89
619,21.05,43.85
616,21.07,43.8
615,21.04,43.81
614,21.05,43.79
615,21.03,43.75
614,21.03,43.71
613,21.03,43.75
611,21.03,43.77
610,21.04,43.83
609,21.07,43.87
609,21.05,43.85
611,21.06,43.98
614,21.06,44.08
617,21.07,44.15
620,21.07,44.15
625,21.07,44.12
629,21.06,44.1
632,21.06,44.12
635,21.06,44.13
645,21.07,44.04
647,21.05,44.11
649,21.06,44.1
653,21.07,44.06
652,21.04,43.98
654,21.08,44
656,21.07,44.04
660,21.04,44.16
663,21.05,44.22
666,21.07,44.23
669,21.05,44.21
672,21.06,44.16
673,21.08,44.12
674,21.08,44.11
674,21.1,44.05
673,21.09,44.02
675,21.09,44.01
674,21.07,43.95
673,21.08,43.91
672,21.09,43.95
670,21.08,43.93
670,21.09,43.88
668,21.08,43.9
667,21.08,43.91
662,21.06,43.94
661,21.08,43.98
661,21.07,43.94
662,21.07,43.94
659,21.1,43.94
658,21.1,43.95
656,21.08,43.9
656,21.09,43.88
655,21.11,43.93
652,21.08,43.87
649,21.11,43.9
644,21.1,43.89
640,21.1,43.89
640,21.08,43.82
639,21.08,43.77
636,21.09,43.76
636,21.08,43.77
635,21.07,43.71
631,21.1,43.65
630,21.12,43.63
629,21.1,43.57
629,21.09,43.59
626,21.11,43.58
626,21.07,43.58
626,21.1,43.56
626,21.11,43.54
624,21.13,43.58
622,21.12,43.56
620,21.13,43.51
621,21.11,43.57
620,21.11,43.6
618,21.11,43.64
615,21.14,43.54
614,21.14,43.52
614,21.13,43.53
615,21.11,43.5
611,21.14,43.53
612,21.13,43.6
610,21.12,43.57
610,21.1,43.52
609,21.11,43.56
607,21.11,43.52
608,21.09,43.51
607,21.1,43.47
607,21.09,43.51
606,21.07,43.55
600,21.07,43.49
599,21.07,43.52
598,21.06,43.49
599,21.07,43.52
597,21.03,43.51
598,21.02,43.49
597,21.04,43.45
597,21.03,43.43
596,21.03,43.47
597,21.04,43.49
598,21.03,43.48
594,20.99,43.54
595,20.99,43.56
594,20.97,43.57
594,20.99,43.61
596,20.98,43.6
596,20.97,43.6
597,20.98,43.65
598,20.95,43.7
597,20.96,43.66
599,20.97,43.71
596,20.96,43.75
595,20.97,43.75
595,20.95,43.78
594,20.96,43.8
592,20.95,43.81
592,20.94,43.8
593,20.95,43.82
591,20.93,43.81
592,20.96,43.82
592,20.95,43.77
591,20.95,43.78
591,20.93,43.74
590,20.92,43.72
591,20.9,43.74
589,20.89,43.73
589,20.87,43.75
589,20.89,43.74
592,20.89,43.78
593,20.89,43.82
591,20.84,43.79
592,20.84,43.76
592,20.86,43.75
592,20.88,43.75
590,20.87,43.74
588,20.86,43.77
588,20.86,43.85
588,20.81,43.78
587,20.8,43.81
587,20.8,43.85
585,20.78,43.85
585,20.78,43.83
585,20.77,43.8
582,20.75,43.88
581,20.74,43.9
580,20.76,43.9
580,20.75,43.9
582,20.78,43.89
581,20.78,43.89
579,20.77,43.92
580,20.76,43.91
579,20.76,43.85
578,20.74,43.89
578,20.74,43.88
579,20.75,43.89
579,20.76,43.84
579,20.76,43.87
582,20.76,43.85
583,20.73,43.83
583,20.72,43.82
584,20.71,43.86
582,20.73,43.87
581,20.75,43.86
581,20.72,43.85
580,20.73,43.87
581,20.67,43.88
581,20.67,43.94
581,20.69,43.9
579,20.68,43.92
578,20.66,43.97
578,20.65,43.97
579,20.64,43.98
578,20.64,43.98
579,20.64,44.06
580,20.66,44.05
578,20.64,44.06
578,20.62,44.07
580,20.59,44.07
579,20.58,44.09
580,20.59,44.08
579,20.59,44.08
579,20.59,44.06
580,20.56,44.08
580,20.57,44.11
582,20.57,44.11
583,20.54,44.09
584,20.56,44.14
583,20.56,44.14
584,20.56,44.17
582,20.56,44.14
581,20.54,44.13
580,20.53,44.17
581,20.53,44.21
584,20.53,44.16
583,20.54,44.13
582,20.52,44.18
580,20.51,44.17
582,20.54,44.2
580,20.52,44.16
581,20.53,44.19
582,20.51,44.22
582,20.5,44.2
582,20.51,44.24
581,20.5,44.24
581,20.48,44.26
579,20.47,44.27
578,20.44,44.29
576,20.44,44.32
577,20.45,44.34
578,20.43,44.29
578,20.48,44.28
576,20.44,44.3
575,20.46,44.28
576,20.46,44.29
576,20.42,44.34
578,20.43,44.36
578,20.42,44.35
578,20.44,44.34
576,20.46,44.34
575,20.45,44.32
576,20.46,44.31
574,20.43,44.33
573,20.44,44.37
573,20.41,44.4
572,20.43,44.4
571,20.42,44.38
572,20.42,44.38
571,20.38,44.4
570,20.37,44.45
570,20.38,44.42
568,20.38,44.44
569,20.37,44.39
572,20.37,44.42
570,20.37,44.41
569,20.35,44.41
572,20.37,44.44
571,20.38,44.39
570,20.37,44.39
569,20.35,44.41
567,20.34,44.41
567,20.36,44.43
566,20.34,44.45
567,20.32,44.43
565,20.29,44.47
564,20.3,44.47
564,20.3,44.52
566,20.28,44.52
566,20.28,44.48
562,20.27,44.54
564,20.23,44.55
563,20.22,44.59
565,20.23,44.57
566,20.25,44.63
566,20.21,44.59
568,20.21,44.62
567,20.21,44.68
567,20.21,44.63
565,20.2,44.69
565,20.21,44.59
567,20.19,44.68
565,20.19,44.64
566,20.2,44.64
565,20.23,44.66
565,20.22,44.66
565,20.21,44.66
564,20.2,44.63
563,20.19,44.64
564,20.17,44.72
564,20.14,44.7
563,20.18,44.77
565,20.15,44.7
563,20.17,44.7
563,20.14,44.73
564,20.15,44.71
564,20.17,44.72
564,20.14,44.74
565,20.13,44.71
565,20.16,44.69
567,20.13,44.7
566,20.13,44.72
567,20.12,44.72
566,20.11,44.72
564,20.1,44.68
566,20.11,44.75
567,20.09,44.73
567,20.11,44.72
566,20.11,44.68
567,20.12,44.68
567,20.11,44.72
566,20.1,44.72
566,20.12,44.72
566,20.08,44.73
566,20.12,44.69
565,20.11,44.66
565,20.09,44.74
566,20.07,44.7
565,20.1,44.75
565,20.09,44.69
566,20.08,44.71
565,20.09,44.72
565,20.1,44.74
565,20.07,44.75
565,20.07,44.74
566,20.04,44.81
566,20.03,44.8
566,20.03,44.82
566,20.03,44.86
567,20.03,44.82
567,20.02,44.9
567,20.04,44.84
568,20.05,44.8
567,20.04,44.8
565,20.06,44.81
565,20.05,44.82
565,20.05,44.77
565,20.05,44.81
565,20.02,44.87
565,19.99,44.89
564,20.02,44.86
565,20,44.88
564,19.97,44.85
564,19.99,44.89
564,19.98,44.93
565,19.96,45
564,19.99,44.9
564,19.99,44.91
563,19.99,44.91
563,19.97,44.95
564,19.95,44.95
563,19.95,44.94
565,19.97,44.95
565,19.94,44.99
565,19.94,45.03
564,19.95,45.06
564,19.93,45.04
565,19.9,45.06
564,19.92,45.06
565,19.92,45.05
566,19.91,45.11
564,19.91,45.09
564,19.9,45.09
562,19.89,45.05
561,19.88,45.13
563,19.91,45.15
565,19.9,45.1
564,19.89,45.11
564,19.89,45.12
564,19.85,45.14
564,19.85,45.15
565,19.86,45.12
564,19.86,45.16
564,19.84,45.22
562,19.85,45.19
564,19.86,45.15
564,19.87,45.18
563,19.85,45.16
563,19.85,45.24
565,19.86,45.2
567,19.86,45.15
566,19.89,45.22
564,19.88,45.15
563,19.88,45.17
563,19.83,45.23
562,19.82,45.27
563,19.81,45.26
563,19.81,45.24
564,19.81,45.3
563,19.81,45.25
563,19.8,45.29
564,19.8,45.32
565,19.78,45.28
564,19.8,45.29
565,19.77,45.32
565,19.79,45.37
564,19.77,45.37
565,19.74,45.35
567,19.75,45.34
566,19.75,45.38
566,19.75,45.35
568,19.78,45.36
569,19.76,45.32
568,19.78,45.33
568,19.77,45.31
568,19.76,45.33
566,19.78,45.35
564,19.78,45.38
564,19.75,45.37
564,19.75,45.44
564,19.76,45.39
565,19.77,45.38
564,19.77,45.39
564,19.76,45.39
564,19.77,45.35
566,19.75,45.36
567,19.73,45.45
567,19.72,45.45
567,19.74,45.45
569,19.73,45.45
569,19.74,45.42
568,19.73,45.48
568,19.74,45.45
568,19.76,45.46
568,19.77,45.44
567,19.74,45.43
568,19.74,45.42
568,19.72,45.47
569,19.73,45.45
569,19.74,45.46
569,19.75,45.41
569,19.71,45.52
570,19.74,45.47
570,19.72,45.55
567,19.73,45.47
569,19.73,45.49
568,19.72,45.53
567,19.72,45.5
568,19.69,45.53
568,19.71,45.51
568,19.69,45.56
566,19.68,45.58
564,19.67,45.52
564,19.66,45.55
564,19.67,45.54
563,19.67,45.55
563,19.66,45.58
562,19.66,45.55
562,19.64,45.6
561,19.65,45.6
562,19.64,45.66
560,19.63,45.63
561,19.64,45.67
563,19.61,45.65
562,19.63,45.67
561,19.61,45.65
561,19.64,45.68
561,19.63,45.67
561,19.64,45.67
561,19.64,45.64
559,19.64,45.64
558,19.63,45.68
559,19.65,45.63
560,19.66,45.65
561,19.63,45.65
564,19.64,45.66
566,19.63,45.69
565,19.62,45.63
565,19.61,45.71
565,19.65,45.72
564,19.63,45.65
565,19.64,45.67
563,19.61,45.71
563,19.58,45.66
565,19.58,45.71
565,19.59,45.79
567,19.61,45.75
567,19.61,45.74
567,19.58,45.82
569,19.58,45.85
569,19.58,45.77
568,19.58,45.81
568,19.55,45.81
568,19.56,45.84
568,19.58,45.84
568,19.54,45.82
568,19.54,45.78
567,19.56,45.8
567,19.54,45.89
566,19.53,45.89
568,19.54,45.84
568,19.52,45.88
567,19.52,45.89
569,19.53,45.85
566,19.52,45.94
565,19.53,45.9
564,19.54,45.9
566,19.5,45.9
565,19.5,45.92
563,19.53,45.92
562,19.5,45.92
563,19.51,45.95
565,19.52,45.91
563,19.54,45.88
564,19.53,45.88
563,19.53,45.92
561,19.52,45.9
561,19.49,45.92
562,19.52,45.94
561,19.53,45.97
562,19.5,45.94
561,19.49,45.94
558,19.49,46.03
557,19.48,46
559,19.47,46.07
560,19.44,46.1
563,19.47,46.01
563,19.44,46.02
565,19.46,46.07
566,19.45,46.04
565,19.44,46.02
563,19.45,46.09
565,19.43,46.15
564,19.42,46.22
566,19.42,46.23
566,19.4,46.34
567,19.38,46.37
566,19.39,46.39
566,19.36,46.41
570,19.38,46.47
571,19.39,46.47
571,19.36,46.47
573,19.37,46.49
574,19.39,46.52
576,19.39,46.49
576,19.37,46.51
574,19.4,46.42
574,19.41,46.46
575,19.42,46.41
575,19.41,46.35
576,19.4,46.36
577,19.39,46.39
575,19.37,46.41
576,19.4,46.48
577,19.39,46.45
577,19.38,46.43
575,19.35,46.44
575,19.36,46.44
576,19.35,46.42
576,19.36,46.47
578,19.34,46.47
579,19.32,46.49
578,19.3,46.55
578,19.3,46.52
578,19.3,46.54
578,19.27,46.59
578,19.3,46.6
579,19.31,46.56
577,19.31,46.58
576,19.3,46.59
576,19.31,46.56
574,19.31,46.58
573,19.33,46.58
573,19.31,46.56
572,19.33,46.58
573,19.31,46.56
572,19.31,46.62
573,19.33,46.59
573,19.31,46.61
573,19.34,46.62
573,19.32,46.58
571,19.34,46.58
573,19.34,46.6
573,19.36,46.6
572,19.35,46.55
572,19.35,46.56
573,19.33,46.57
574,19.33,46.58
575,19.31,46.58
575,19.3,46.66
576,19.29,46.66
576,19.3,46.67
577,19.31,46.63
577,19.33,46.67
576,19.34,46.61
579,19.32,46.61
578,19.37,46.56
577,19.35,46.61
577,19.32,46.54
577,19.32,46.6
576,19.3,46.61
576,19.29,46.59
579,19.3,46.66
578,19.3,46.64
577,19.29,46.61
579,19.28,46.68
578,19.27,46.68
578,19.25,46.67
578,19.29,46.66
579,19.26,46.68
581,19.3,46.63
583,19.27,46.64
582,19.25,46.71
583,19.25,46.74
583,19.24,46.78
583,19.23,46.83
581,19.22,46.81
582,19.22,46.81
582,19.22,46.85
583,19.23,46.81
582,19.22,46.78
582,19.22,46.87
581,19.24,46.83
583,19.26,46.83
583,19.25,46.81
584,19.26,46.75
587,19.25,46.81
586,19.25,46.84
587,19.26,46.75
585,19.23,46.8
583,19.22,46.85
583,19.27,46.83
581,19.26,46.78
579,19.26,46.79
580,19.24,46.83
578,19.25,46.81
580,19.24,46.82
582,19.24,46.9
582,19.22,46.87
581,19.21,46.9
580,19.17,46.93
581,19.2,46.97
582,19.17,46.95
582,19.18,46.95
584,19.2,46.9
581,19.21,46.94
580,19.17,46.91
577,19.2,46.96
579,19.19,46.89
577,19.2,46.88
576,19.2,46.95
575,19.23,46.92
576,19.2,46.94
575,19.22,46.91
574,19.2,46.91
575,19.2,46.92
575,19.17,46.95
574,19.19,46.94
574,19.15,46.95
574,19.19,46.98
571,19.18,46.99
571,19.17,46.97
568,19.18,46.98
567,19.19,46.94
568,19.17,46.91
569,19.22,46.94
569,19.2,46.98
570,19.21,46.97
568,19.19,46.94
565,19.2,46.9
566,19.2,46.94
566,19.19,46.95
567,19.18,46.98
567,19.17,46.96
568,19.21,46.95
569,19.17,46.99
568,19.21,47
571,19.19,46.98
569,19.2,46.99
570,19.16,47.04
571,19.18,46.99
570,19.2,46.99
571,19.16,47.02
569,19.17,47
570,19.15,47.01
569,19.1,47.12
568,19.11,47.13
569,19.12,47.12
567,19.1,47.13
567,19.11,47.1
567,19.1,47.19
567,19.09,47.17
565,19.09,47.16
565,19.11,47.22
563,19.11,47.22
564,19.09,47.19
564,19.09,47.24
563,19.05,47.29
562,19.09,47.27
562,19.05,47.28
562,19.06,47.32
564,19.08,47.26
563,19.07,47.26
563,19.05,47.31
564,19.09,47.22
564,19.11,47.23
563,19.08,47.24
562,19.11,47.23
560,19.08,47.21
559,19.08,47.23
559,19.09,47.2
559,19.09,47.29
560,19.07,47.27
561,19.09,47.3
562,19.06,47.28
562,19.07,47.28
561,19.07,47.21
561,19.07,47.22
562,19.07,47.25
561,19.06,47.31
562,19.05,47.34
562,19.07,47.3
562,19.05,47.33
561,19.05,47.3
561,19.06,47.31
561,19.07,47.33
561,19.05,47.35
562,19.07,47.37
562,19.05,47.32
562,19.06,47.34
562,19.04,47.32
560,19.03,47.31
561,19.03,47.31
561,19.05,47.38
560,19.03,47.35
559,19.01,47.43
558,19.01,47.39
558,19.02,47.39
557,19,47.38
559,19.02,47.49
559,19,47.44
558,18.97,47.5
557,18.97,47.53
556,18.99,47.52
556,18.98,47.5
557,18.98,47.53
555,18.98,47.53
556,18.97,47.54
555,18.95,47.56
553,18.93,47.57
554,18.92,47.59
554,18.97,47.61
555,18.95,47.6
557,18.95,47.58
557,18.95,47.63
558,18.98,47.6
559,18.97,47.56
558,18.96,47.58
557,18.94,47.6
557,18.98,47.63
559,18.94,47.62
558,18.96,47.57
558,18.95,47.62
561,18.94,47.66
561,18.95,47.63
559,18.97,47.62
560,18.96,47.62
560,18.95,47.6
559,18.96,47.61
558,18.95,47.61
557,18.94,47.65
556,18.92,47.68
554,18.94,47.67
553,18.93,47.7
555,18.92,47.73
552,18.91,47.72
555,18.92,47.71
558,18.92,47.68
558,18.95,47.71
557,18.92,47.77
558,18.94,47.73
561,18.92,47.78
560,18.9,47.76
561,18.9,47.78
563,18.9,47.77
563,18.88,47.79
562,18.9,47.88
562,18.88,47.87
561,18.89,47.82
560,18.9,47.81
558,18.89,47.84
560,18.87,47.8
558,18.86,47.89
557,18.87,47.86
558,18.9,47.85
556,18.89,47.87
556,18.87,47.89
557,18.87,47.95
557,18.86,47.91
560,18.87,47.87
560,18.87,47.93
559,18.9,47.93
558,18.86,47.94
556,18.86,47.96
558,18.88,47.97
555,18.87,47.97
557,18.87,47.99
556,18.88,48.03
557,18.88,48
556,18.88,48
557,18.88,47.97
557,18.89,47.94
557,18.87,47.95
558,18.85,47.98
557,18.84,48.03
558,18.87,48.05
556,18.87,48.06
557,18.85,48.04
557,18.84,48.06
558,18.84,48.08
560,18.84,48.09
560,18.82,48.16
562,18.83,48.07
563,18.81,48.11
564,18.83,48.13
564,18.8,48.19
563,18.8,48.13
562,18.81,48.1
561,18.82,48.13
562,18.83,48.16
561,18.81,48.12
562,18.8,48.17
562,18.79,48.24
563,18.8,48.21
560,18.8,48.27
562,18.8,48.22
561,18.8,48.25
562,18.8,48.26
562,18.82,48.29
562,18.81,48.26
560,18.84,48.27
559,18.84,48.32
560,18.81,48.31
562,18.82,48.3
562,18.82,48.27
563,18.83,48.31
562,18.83,48.28
562,18.85,48.32
563,18.8,48.35
561,18.8,48.39
562,18.82,48.39
561,18.82,48.38
558,18.82,48.38
558,18.79,48.43
557,18.79,48.43
560,18.79,48.46
561,18.79,48.45
560,18.8,48.46
560,18.79,48.5
561,18.82,48.47
562,18.79,48.54
561,18.79,48.5
562,18.8,48.5
560,18.8,48.48
563,18.81,48.46
563,18.82,48.46
564,18.8,48.46
562,18.8,48.45
563,18.8,48.42
562,18.8,48.44
561,18.8,48.44
562,18.81,48.39
562,18.82,48.45
564,18.79,48.37
562,18.78,48.42
561,18.78,48.4
562,18.78,48.42
561,18.76,48.45
562,18.75,48.42
561,18.76,48.46
562,18.75,48.41
561,18.75,48.44
561,18.76,48.47
561,18.73,48.49
561,18.76,48.52
560,18.76,48.46
559,18.78,48.51
559,18.76,48.54
560,18.73,48.53
559,18.71,48.58
560,18.72,48.59
560,18.69,48.61
561,18.68,48.66
560,18.69,48.62
560,18.68,48.67
560,18.65,48.69
560,18.66,48.67
561,18.67,48.68
562,18.68,48.69
562,18.68,48.72
564,18.66,48.73
564,18.69,48.68
566,18.68,48.67
565,18.71,48.67
565,18.69,48.72
565,18.68,48.73
563,18.69,48.75
566,18.69,48.81
566,18.68,48.79
567,18.67,48.81
568,18.68,48.82
569,18.69,48.84
569,18.71,48.8
570,18.71,48.84
570,18.69,48.85
569,18.69,48.85
571,18.7,48.85
572,18.69,48.84
572,18.66,48.9
572,18.69,48.9
574,18.68,48.93
574,18.68,48.91
576,18.68,48.94
577,18.67,48.98
577,18.65,48.99
578,18.64,49.04
580,18.65,49.02
578,18.62,49.1
580,18.63,49.06
580,18.63,49.11
580,18.66,49.09
581,18.65,49.12
582,18.65,49.1
583,18.62,49.11
584,18.63,49.18
582,18.64,49.2
580,18.61,49.24
579,18.62,49.29
580,18.62,49.31
577,18.62,49.34
578,18.63,49.3
576,18.6,49.39
576,18.58,49.4
577,18.61,49.47
579,18.57,49.47
577,18.58,49.52
576,18.6,49.52
578,18.6,49.5
577,18.6,49.58
577,18.6,49.55
579,18.58,49.65
579,18.6,49.59
581,18.6,49.62
583,18.61,49.61
583,18.59,49.64
582,18.58,49.67
581,18.59,49.69
583,18.58,49.7
584,18.57,49.76
583,18.58,49.75
584,18.58,49.77
586,18.56,49.75
585,18.55,49.81
585,18.56,49.77
586,18.6,49.77
587,18.56,49.8
587,18.55,49.82
588,18.54,49.86
587,18.52,49.85
586,18.55,49.86
583,18.56,49.86
585,18.56,49.82
585,18.58,49.87
585,18.56,49.86
584,18.57,49.89
586,18.56,49.92
586,18.53,49.93
587,18.56,49.9
588,18.52,49.93
588,18.53,49.98
589,18.5,49.95
590,18.48,49.92
589,18.5,49.99
588,18.51,49.97
586,18.49,50.02
586,18.5,50.03
586,18.47,49.98
586,18.52,50.03
588,18.51,50
586,18.48,50.02
585,18.5,50.05
584,18.49,50.05
585,18.5,50.03
586,18.49,50.06
585,18.49,50.03
585,18.48,50.04
585,18.5,50.04
583,18.5,50.06
584,18.46,50.08
583,18.47,50.06
582,18.46,50.08
582,18.45,50.12
582,18.46,50.07
581,18.47,50.06
584,18.48,50.06
584,18.44,50.09
586,18.47,50.09
586,18.47,50.08
585,18.46,50.08
584,18.48,50.12
584,18.47,50.08
583,18.47,50.09
585,18.45,50.12
586,18.47,50.12
586,18.45,50.14
586,18.47,50.14
584,18.45,50.17
582,18.44,50.18
584,18.45,50.16
581,18.45,50.16
578,18.44,50.21
578,18.43,50.23
577,18.42,50.19
578,18.43,50.23
577,18.43,50.21
576,18.43,50.2
574,18.42,50.24
574,18.44,50.21
573,18.42,50.15
573,18.44,50.21
575,18.38,50.23
573,18.38,50.27
572,18.41,50.24
574,18.41,50.28
572,18.43,50.27
571,18.41,50.27
572,18.43,50.28
573,18.41,50.3
572,18.42,50.32
571,18.43,50.35
570,18.4,50.28
568,18.41,50.31
568,18.39,50.36
568,18.4,50.35
567,18.42,50.33
567,18.42,50.34
566,18.42,50.32
565,18.43,50.33
564,18.41,50.38
563,18.4,50.37
564,18.4,50.42
564,18.42,50.42
563,18.41,50.38
563,18.4,50.37
561,18.42,50.42
562,18.41,50.47
562,18.43,50.42
562,18.39,50.41
563,18.43,50.44
560,18.43,50.43
559,18.42,50.37
557,18.42,50.41
558,18.41,50.44
557,18.39,50.41
556,18.4,50.44
555,18.41,50.45
554,18.4,50.45
554,18.39,50.5
554,18.43,50.43
554,18.42,50.37
553,18.42,50.4
552,18.39,50.39
549,18.43,50.4
549,18.4,50.4
549,18.4,50.41
547,18.39,50.42
547,18.39,50.41
548,18.41,50.46
546,18.4,50.46
544,18.43,50.42
545,18.41,50.37
545,18.42,50.39
544,18.43,50.39
544,18.41,50.43
544,18.41,50.48
544,18.4,50.4
543,18.44,50.41
