@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
553,19.41,49.27,Low
553,19.4,49.26,Low
552,19.4,49.27,Low
553,19.41,49.23,Low
553,19.4,49.3,Low
554,19.44,49.21,Low
552,19.41,49.25,Low
552,19.41,49.23,Low
552,19.41,49.26,Low
552,19.41,49.28,Low
553,19.4,49.26,Low
555,19.39,49.24,Low
556,19.4,49.25,Low
554,19.39,49.28,Low
555,19.39,49.3,Low
555,19.41,49.26,Low
556,19.39,49.29,Low
557,19.39,49.29,Low
555,19.39,49.3,Low
554,19.38,49.28,Low
555,19.4,49.26,Low
557,19.39,49.25,Low
556,19.39,49.27,Low
555,19.38,49.26,Low
557,19.4,49.25,Low
557,19.41,49.26,Low
558,19.4,49.26,Low
557,19.41,49.25,Low
556,19.41,49.23,Low
557,19.4,49.22,Low
557,19.42,49.26,Low
553,19.4,49.26,Low
552,19.4,49.17,Low
552,19.39,49.25,Low
554,19.41,49.22,Low
551,19.42,49.25,Low
551,19.4,49.26,Low
550,19.39,49.28,Low
550,19.41,49.23,Low
549,19.41,49.29,Low
549,19.4,49.22,Low
550,19.41,49.23,Low
551,19.4,49.23,Low
552,19.4,49.23,Low
552,19.39,49.21,Low
550,19.41,49.19,Low
551,19.42,49.2,Low
549,19.41,49.22,Low
550,19.42,49.19,Low
552,19.38,49.23,Low
551,19.4,49.23,Low
552,19.39,49.25,Low
551,19.38,49.22,Low
551,19.4,49.22,Low
551,19.4,49.25,Low
552,19.39,49.25,Low
550,19.41,49.21,Low
552,19.4,49.25,Low
552,19.39,49.24,Low
553,19.4,49.23,Low
552,19.37,49.22,Low
552,19.37,49.24,Low
552,19.4,49.22,Low
551,19.39,49.22,Low
552,19.39,49.23,Low
551,19.39,49.21,Low
553,19.39,49.22,Low
552,19.37,49.22,Low
551,19.38,49.22,Low
552,19.37,49.25,Low
552,19.39,49.22,Low
552,19.38,49.21,Low
554,19.39,49.25,Low
553,19.38,49.23,Low
552,19.38,49.23,Low
553,19.41,49.25,Low
553,19.4,49.23,Low
552,19.36,49.21,Low
551,19.39,49.2,Low
549,19.39,49.24,Low
548,19.4,49.25,Low
549,19.36,49.22,Low
548,19.38,49.24,Low
549,19.38,49.2,Low
550,19.38,49.22,Low
550,19.36,49.24,Low
550,19.38,49.19,Low
550,19.37,49.19,Low
547,19.37,49.2,Low
548,19.37,49.21,Low
547,19.37,49.21,Low
549,19.38,49.24,Low
547,19.39,49.2,Low
549,19.38,49.21,Low
550,19.35,49.21,Low
548,19.35,49.18,Low
548,19.35,49.21,Low
549,19.35,49.27,Low
548,19.34,49.27,Low
549,19.37,49.26,Low
550,19.35,49.25,Low
553,19.35,49.25,Low
552,19.35,49.25,Low
552,19.36,49.26,Low
551,19.37,49.22,Low
551,19.36,49.23,Low
551,19.38,49.23,Low
551,19.36,49.22,Low
549,19.35,49.23,Low
549,19.37,49.23,Low
549,19.36,49.2,Low
550,19.35,49.23,Low
553,19.36,49.19,Low
552,19.32,49.22,Low
551,19.36,49.24,Low
549,19.34,49.21,Low
550,19.35,49.23,Low
551,19.34,49.26,Low
552,19.35,49.24,Low
553,19.33,49.25,Low
554,19.34,49.24,Low
553,19.34,49.21,Low
556,19.34,49.25,Low
557,19.34,49.21,Low
557,19.34,49.23,Low
556,19.35,49.24,Low
557,19.34,49.25,Low
556,19.34,49.23,Low
556,19.34,49.2,Low
557,19.33,49.26,Low
556,19.34,49.25,Low
557,19.32,49.25,Low
555,19.34,49.19,Low
556,19.34,49.25,Low
556,19.34,49.23,Low
556,19.31,49.28,Low
555,19.33,49.3,Low
555,19.33,49.23,Low
556,19.31,49.23,Low
555,19.34,49.27,Low
555,19.33,49.25,Low
556,19.35,49.27,Low
557,19.33,49.27,Low
556,19.34,49.21,Low
555,19.35,49.23,Low
555,19.31,49.23,Low
553,19.34,49.22,Low
550,19.32,49.26,Low
549,19.34,49.24,Low
551,19.34,49.23,Low
553,19.34,49.17,Low
554,19.37,49.19,Low
554,19.34,49.21,Low
554,19.35,49.23,Low
553,19.36,49.2,Low
554,19.36,49.2,Low
552,19.38,49.18,Low
552,19.36,49.19,Low
552,19.34,49.15,Low
552,19.37,49.17,Low
553,19.35,49.18,Low
552,19.35,49.15,Low
554,19.37,49.16,Low
554,19.36,49.2,Low
557,19.37,49.18,Low
557,19.35,49.19,Low
556,19.34,49.15,Low
558,19.35,49.16,Low
557,19.35,49.22,Low
557,19.33,49.18,Low
557,19.34,49.22,Low
561,19.35,49.21,Low
560,19.33,49.18,Low
560,19.33,49.17,Low
559,19.33,49.19,Low
557,19.35,49.18,Low
559,19.33,49.17,Low
560,19.34,49.19,Low
558,19.33,49.2,Low
559,19.32,49.22,Low
559,19.33,49.24,Low
561,19.31,49.24,Low
561,19.31,49.25,Low
560,19.31,49.2,Low
560,19.32,49.18,Low
560,19.33,49.17,Low
560,19.33,49.21,Low
559,19.34,49.22,Low
558,19.3,49.22,Low
558,19.3,49.2,Low
556,19.31,49.3,Low
559,19.32,49.21,Low
558,19.3,49.23,Low
558,19.32,49.22,Low
558,19.32,49.18,Low
557,19.3,49.23,Low
556,19.3,49.21,Low
556,19.29,49.25,Low
559,19.31,49.24,Low
557,19.3,49.27,Low
557,19.29,49.24,Low
555,19.28,49.27,Low
553,19.29,49.25,Low
551,19.29,49.26,Low
552,19.3,49.22,Low
552,19.26,49.24,Low
553,19.28,49.24,Low
552,19.31,49.23,Low
552,19.3,49.17,Low
552,19.29,49.23,Low
554,19.3,49.24,Low
554,19.3,49.23,Low
555,19.3,49.25,Low
555,19.29,49.21,Low
554,19.29,49.25,Low
555,19.3,49.22,Low
556,19.31,49.21,Low
555,19.31,49.21,Low
555,19.31,49.2,Low
556,19.31,49.23,Low
556,19.31,49.2,Low
555,19.33,49.19,Low
554,19.31,49.21,Low
553,19.31,49.16,Low
554,19.29,49.21,Low
553,19.31,49.2,Low
553,19.3,49.18,Low
553,19.3,49.19,Low
550,19.29,49.2,Low
551,19.31,49.2,Low
550,19.29,49.21,Low
551,19.29,49.21,Low
550,19.3,49.2,Low
552,19.29,49.19,Low
552,19.29,49.21,Low
550,19.29,49.19,Low
549,19.3,49.19,Low
549,19.31,49.19,Low
550,19.3,49.21,Low
551,19.31,49.19,Low
551,19.32,49.19,Low
548,19.3,49.18,Low
549,19.31,49.18,Low
548,19.31,49.18,Low
548,19.3,49.2,Low
548,19.28,49.19,Low
549,19.29,49.21,Low
549,19.29,49.18,Low
548,19.27,49.2,Low
550,19.29,49.16,Low
550,19.3,49.17,Low
548,19.27,49.16,Low
549,19.28,49.19,Low
548,19.3,49.2,Low
549,19.3,49.18,Low
551,19.27,49.21,Low
550,19.26,49.17,Low
550,19.27,49.19,Low
549,19.27,49.2,Low
549,19.29,49.18,Low
549,19.27,49.15,Low
550,19.26,49.16,Low
549,19.27,49.19,Low
550,19.27,49.22,Low
547,19.27,49.17,Low
545,19.28,49.19,Low
545,19.26,49.24,Low
544,19.27,49.19,Low
544,19.26,49.24,Low
543,19.26,49.19,Low
544,19.25,49.13,Low
544,19.29,49.17,Low
545,19.26,49.21,Low
546,19.29,49.19,Low
545,19.27,49.25,Low
544,19.26,49.21,Low
543,19.27,49.2,Low
541,19.26,49.17,Low
539,19.29,49.23,Low
540,19.27,49.19,Low
542,19.24,49.18,Low
541,19.28,49.16,Low
539,19.26,49.21,Low
540,19.26,49.19,Low
538,19.25,49.23,Low
539,19.24,49.24,Low
538,19.26,49.22,Low
537,19.27,49.2,Low
538,19.27,49.19,Low
540,19.25,49.19,Low
541,19.26,49.21,Low
542,19.27,49.16,Low
544,19.26,49.19,Low
546,19.25,49.22,Low
547,19.25,49.2,Low
550,19.27,49.22,Low
549,19.25,49.19,Low
547,19.26,49.23,Low
549,19.23,49.22,Low
549,19.24,49.23,Low
550,19.25,49.24,Low
551,19.24,49.19,Low
552,19.23,49.2,Low
552,19.26,49.16,Low
554,19.24,49.21,Low
554,19.26,49.18,Low
552,19.23,49.25,Low
552,19.24,49.2,Low
552,19.23,49.18,Low
553,19.23,49.21,Low
554,19.24,49.19,Low
553,19.26,49.24,Low
554,19.22,49.2,Low
553,19.23,49.18,Low
554,19.25,49.22,Low
553,19.24,49.16,Low
556,19.27,49.22,Low
555,19.26,49.16,Low
555,19.27,49.14,Low
553,19.24,49.14,Low
554,19.22,49.16,Low
555,19.23,49.22,Low
554,19.24,49.2,Low
556,19.26,49.21,Low
555,19.23,49.11,Low
555,19.27,49.16,Low
554,19.25,49.18,Low
552,19.25,49.17,Low
552,19.23,49.21,Low
551,19.23,49.17,Low
553,19.23,49.12,Low
553,19.24,49.17,Low
553,19.25,49.17,Low
551,19.24,49.19,Low
553,19.24,49.19,Low
553,19.25,49.19,Low
552,19.25,49.2,Low
554,19.24,49.18,Low
552,19.23,49.14,Low
552,19.24,49.16,Low
552,19.22,49.18,Low
551,19.26,49.15,Low
551,19.23,49.19,Low
552,19.23,49.15,Low
552,19.24,49.16,Low
552,19.24,49.22,Low
554,19.22,49.17,Low
557,19.21,49.17,Low
558,19.22,49.18,Low
557,19.22,49.19,Low
556,19.22,49.17,Low
555,19.22,49.19,Low
555,19.2,49.23,Low
556,19.22,49.17,Low
555,19.22,49.19,Low
554,19.21,49.16,Low
554,19.22,49.15,Low
555,19.23,49.18,Low
555,19.22,49.18,Low
553,19.24,49.18,Low
552,19.2,49.17,Low
552,19.22,49.16,Low
552,19.23,49.21,Low
551,19.2,49.17,Low
552,19.22,49.18,Low
550,19.21,49.19,Low
549,19.23,49.16,Low
551,19.22,49.2,Low
551,19.23,49.16,Low
550,19.23,49.16,Low
552,19.22,49.16,Low
553,19.23,49.15,Low
554,19.23,49.19,Low
553,19.22,49.22,Low
553,19.2,49.21,Low
552,19.21,49.17,Low
552,19.2,49.18,Low
553,19.21,49.18,Low
553,19.21,49.16,Low
552,19.21,49.17,Low
552,19.2,49.16,Low
550,19.22,49.23,Low
550,19.21,49.18,Low
551,19.23,49.19,Low
550,19.21,49.14,Low
549,19.21,49.16,Low
550,19.22,49.11,Low
549,19.22,49.2,Low
548,19.23,49.16,Low
549,19.22,49.16,Low
549,19.22,49.12,Low
549,19.2,49.16,Low
548,19.21,49.18,Low
547,19.23,49.18,Low
547,19.23,49.16,Low
546,19.22,49.13,Low
548,19.23,49.1,Low
547,19.24,49.16,Low
544,19.22,49.1,Low
545,19.25,49.14,Low
546,19.22,49.07,Low
548,19.23,49.09,Low
549,19.23,49.14,Low
550,19.22,49.18,Low
549,19.23,49.15,Low
548,19.22,49.1,Low
547,19.22,49.11,Low
548,19.22,49.11,Low
547,19.22,49.12,Low
547,19.23,49.12,Low
550,19.2,49.17,Low
550,19.21,49.13,Low
549,19.23,49.14,Low
549,19.2,49.13,Low
548,19.2,49.13,Low
549,19.2,49.13,Low
548,19.22,49.12,Low
548,19.21,49.12,Low
547,19.19,49.13,Low
548,19.22,49.09,Low
548,19.21,49.13,Low
549,19.2,49.12,Low
550,19.2,49.1,Low
551,19.19,49.1,Low
550,19.2,49.12,Low
553,19.19,49.16,Low
552,19.21,49.14,Low
550,19.2,49.12,Low
551,19.21,49.11,Low
550,19.22,49.09,Low
551,19.21,49.11,Low
550,19.18,49.13,Low
550,19.2,49.13,Low
550,19.21,49.14,Low
549,19.16,49.17,Low
551,19.18,49.12,Low
550,19.2,49.15,Low
548,19.17,49.14,Low
549,19.21,49.13,Low
548,19.2,49.13,Low
546,19.2,49.12,Low
546,19.21,49.14,Low
549,19.21,49.09,Low
548,19.17,49.13,Low
547,19.18,49.12,Low
548,19.19,49.11,Low
548,19.19,49.14,Low
548,19.21,49.16,Low
550,19.19,49.11,Low
551,19.18,49.14,Low
551,19.19,49.13,Low
552,19.18,49.15,Low
551,19.2,49.09,Low
552,19.2,49.11,Low
552,19.19,49.09,Low
551,19.2,49.11,Low
551,19.2,49.1,Low
551,19.21,49.11,Low
552,19.19,49.1,Low
552,19.17,49.13,Low
552,19.19,49.09,Low
555,19.19,49.1,Low
555,19.18,49.15,Low
555,19.19,49.1,Low
555,19.19,49.11,Low
555,19.2,49.16,Low
555,19.19,49.11,Low
554,19.17,49.14,Low
554,19.18,49.11,Low
554,19.17,49.1,Low
553,19.16,49.1,Low
554,19.19,49.11,Low
554,19.22,49.12,Low
556,19.17,49.13,Low
557,19.19,49.08,Low
557,19.16,49.11,Low
558,19.19,49.1,Low
559,19.17,49.15,Low
558,19.18,49.12,Low
557,19.18,49.13,Low
556,19.17,49.15,Low
555,19.18,49.15,Low
556,19.14,49.14,Low
556,19.16,49.12,Low
556,19.15,49.16,Low
555,19.14,49.15,Low
554,19.16,49.09,Low
555,19.15,49.12,Low
554,19.16,49.18,Low
555,19.17,49.18,Low
555,19.15,49.15,Low
556,19.17,49.18,Low
553,19.15,49.11,Low
553,19.15,49.13,Low
553,19.14,49.12,Low
552,19.15,49.15,Low
551,19.16,49.11,Low
552,19.13,49.14,Low
551,19.14,49.11,Low
553,19.15,49.12,Low
551,19.13,49.16,Low
551,19.13,49.14,Low
549,19.11,49.13,Low
549,19.14,49.17,Low
549,19.14,49.15,Low
550,19.11,49.14,Low
548,19.12,49.19,Low
547,19.13,49.19,Low
546,19.14,49.12,Low
547,19.13,49.14,Low
549,19.12,49.14,Low
548,19.14,49.12,Low
547,19.14,49.15,Low
547,19.13,49.12,Low
546,19.13,49.12,Low
544,19.14,49.17,Low
544,19.14,49.15,Low
543,19.14,49.15,Low
544,19.15,49.12,Low
542,19.16,49.13,Low
542,19.14,49.11,Low
542,19.16,49.05,Low
545,19.17,49.09,Low
544,19.16,49.09,Low
544,19.16,49.12,Low
546,19.14,49.11,Low
547,19.17,49.12,Low
547,19.18,49.11,Low
546,19.15,49.11,Low
544,19.14,49.08,Low
544,19.16,49.11,Low
545,19.17,49.09,Low
545,19.15,49.12,Low
543,19.15,49.07,Low
543,19.15,49.11,Low
544,19.16,49.11,Low
542,19.14,49.13,Low
542,19.15,49.09,Low
542,19.14,49.12,Low
543,19.15,49.12,Low
542,19.18,49.1,Low
541,19.17,49.08,Low
541,19.17,49.1,Low
544,19.17,49.09,Low
545,19.18,49.07,Low
546,19.15,49.08,Low
547,19.15,49.07,Low
546,19.13,49.1,Low
547,19.13,49.11,Low
547,19.12,49.11,Low
546,19.09,49.08,Low
546,19.13,49.1,Low
546,19.12,49.1,Low
547,19.13,49.12,Low
547,19.12,49.09,Low
547,19.12,49.11,Low
545,19.14,49.13,Low
546,19.13,49.1,Low
546,19.15,49.07,Low
546,19.13,49.1,Low
547,19.13,49.06,Low
546,19.15,49.07,Low
548,19.15,49.04,Low
547,19.15,49.09,Low
547,19.15,49.03,Low
548,19.13,49.09,Low
547,19.15,49.03,Low
547,19.14,49.11,Low
547,19.13,49.07,Low
548,19.14,49.08,Low
547,19.15,49.09,Low
549,19.14,49.08,Low
549,19.14,49.09,Low
549,19.15,49.08,Low
551,19.14,49.05,Low
551,19.14,49.08,Low
551,19.11,49.04,Low
551,19.11,49.09,Low
551,19.12,49.09,Low
551,19.14,49.07,Low
551,19.13,49.06,Low
550,19.15,49.09,Low
547,19.12,49.06,Low
545,19.13,49.05,Low
545,19.12,49.05,Low
544,19.13,49.07,Low
545,19.11,49.06,Low
545,19.12,49.09,Low
544,19.11,49.06,Low
545,19.12,49.12,Low
546,19.11,49.07,Low
546,19.09,49.06,Low
543,19.11,49.05,Low
542,19.1,49.06,Low
543,19.08,49.07,Low
542,19.1,49.11,Low
542,19.1,49.12,Low
542,19.1,49.11,Low
544,19.12,49.08,Low
545,19.11,49.09,Low
546,19.13,49.03,Low
544,19.12,49.05,Low
543,19.09,49.08,Low
542,19.09,49.08,Low
542,19.09,49.06,Low
543,19.11,49.07,Low
544,19.12,49.08,Low
543,19.12,49.09,Low
543,19.14,49.06,Low
545,19.13,49.08,Low
547,19.12,49.05,Low
547,19.13,49.02,Low
547,19.14,49.04,Low
545,19.13,48.97,Low
545,19.14,49.02,Low
545,19.14,49.05,Low
544,19.14,48.99,Low
543,19.13,49.03,Low
543,19.13,49.09,Low
542,19.13,49.05,Low
543,19.11,49.02,Low
541,19.11,49.08,Low
545,19.1,49.03,Low
546,19.12,49.04,Low
547,19.11,49.05,Low
545,19.11,49.03,Low
542,19.12,49.03,Low
541,19.11,49.03,Low
542,19.1,49.06,Low
546,19.07,49.11,Low
547,19.1,49.12,Low
547,19.07,49.14,Low
547,19.07,49.09,Low
545,19.09,49.09,Low
545,19.09,49.12,Low
545,19.09,49.08,Low
544,19.07,49.09,Low
542,19.08,49.1,Low
542,19.07,49.12,Low
543,19.07,49.07,Low
542,19.06,49.11,Low
543,19.06,49.12,Low
545,19.05,49.13,Low
545,19.06,49.11,Low
546,19.05,49.15,Low
545,19.09,49.1,Low
548,19.07,49.14,Low
546,19.09,49.1,Low
547,19.07,49.09,Low
548,19.06,49.11,Low
548,19.06,49.07,Low
548,19.04,49.11,Low
548,19.08,49.09,Low
547,19.05,49.16,Low
546,19.05,49.11,Low
547,19.05,49.13,Low
546,19.06,49.12,Low
545,19.06,49.13,Low
545,19.07,49.09,Low
544,19.06,49.14,Low
543,19.06,49.09,Low
542,19.06,49.09,Low
543,19.04,49.13,Low
544,19.06,49.15,Low
545,19.05,49.07,Low
547,19.05,49.1,Low
547,19.05,49.07,Low
548,19.05,49.08,Low
547,19.06,49.12,Low
547,19.07,49.09,Low
548,19.06,49.11,Low
546,19.05,49.12,Low
546,19.05,49.15,Low
546,19.05,49.09,Low
549,19.06,49.08,Low
548,19.06,49.11,Low
548,19.04,49.09,Low
549,19.05,49.09,Low
548,19.05,49.09,Low
548,19.05,49.1,Low
548,19.03,49.06,Low
549,19.02,49.13,Low
549,19.07,49.11,Low
549,19.06,49.1,Low
548,19.06,49.1,Low
548,19.05,49.1,Low
548,19.06,49.1,Low
547,19.05,49.12,Low
548,19.05,49.08,Low
549,19.05,49.09,Low
547,19.04,49.09,Low
548,19.05,49.09,Low
544,19.06,49.08,Low
543,19.08,49.05,Low
541,19.04,49.05,Low
541,19.09,49.12,Low
541,19.04,49.12,Low
540,19.06,49.09,Low
538,19.03,49.1,Low
538,19.03,49.07,Low
540,19.04,49.09,Low
540,19.06,49.07,Low
541,19.05,49.1,Low
539,19.06,49.1,Low
540,19.05,49.12,Low
540,19.04,49.09,Low
539,19.06,49.09,Low
538,19.04,49.07,Low
538,19.04,49.09,Low
539,19.05,49.1,Low
540,19.05,49.1,Low
539,19.05,49.09,Low
540,19.04,49.09,Low
540,19.05,49.08,Low
539,19.05,49.07,Low
540,19.05,49.06,Low
540,19.03,49.07,Low
540,19.01,49.1,Low
539,19.03,49.1,Low
538,19.05,49.09,Low
539,19.03,49.11,Low
540,19.03,49.08,Low
538,19.02,49.15,Low
537,19.04,49.09,Low
541,19.02,49.1,Low
542,19.03,49.12,Low
543,19.03,49.12,Low
544,19.04,49.12,Low
544,19.05,49.1,Low
544,19.03,49.11,Low
544,19.02,49.14,Low
541,19.03,49.11,Low
543,19.02,49.07,Low
543,19.03,49.06,Low
544,19.01,49.09,Low
546,19.03,49.13,Low
546,19.03,49.07,Low
545,19.01,49.1,Low
543,19.05,49.05,Low
543,19.06,49.05,Low
545,19.05,49.04,Low
545,19.02,49.06,Low
547,19.01,49.08,Low
546,19.04,49.05,Low
545,19.03,49.04,Low
544,19.05,49.04,Low
546,19.03,49.07,Low
546,19.04,49.04,Low
546,19.05,49.06,Low
546,19.02,49.08,Low
545,19,49.07,Low
542,19.03,49.12,Low
539,19,49.11,Low
540,19,49.08,Low
540,18.99,49.12,Low
539,19.01,49.11,Low
541,19,49.08,Low
541,19,49.06,Low
540,18.99,49.05,Low
540,18.98,49.08,Low
541,19,49.14,Low
539,19,49.12,Low
539,18.99,49.09,Low
540,18.98,49.12,Low
540,18.97,49.14,Low
540,18.99,49.15,Low
541,19.02,49.09,Low
541,19.01,49.1,Low
543,19,49.09,Low
545,19.02,49.09,Low
542,19,49.05,Low
542,19,49.11,Low
542,19,49.1,Low
542,19,49.12,Low
541,19.02,49.08,Low
541,19.02,49.09,Low
543,19.02,49.11,Low
543,19.03,49.06,Low
544,19.02,49.02,Low
546,19.03,49.03,Low
546,19.02,49.05,Low
546,19.03,49.02,Low
546,19.03,49.03,Low
547,19.03,49.03,Low
549,19.05,49.01,Low
551,19.05,48.99,Low
549,19.06,48.99,Low
550,19.06,49.01,Low
549,19.04,49.01,Low
550,19.02,49.05,Low
548,19.05,49.03,Low
547,19.02,49,Low
547,19.01,49.03,Low
547,19,49.04,Low
545,19.03,48.98,Low
548,19.02,49.03,Low
550,19.01,49.03,Low
551,19.01,49.08,Low
551,19.02,49.05,Low
551,19.05,49.03,Low
553,19.01,49.04,Low
551,19.01,49.01,Low
550,19,49.02,Low
550,19.02,49.02,Low
549,19.02,49.05,Low
550,19.02,49.04,Low
549,19,49.02,Low
548,19,49,Low
547,19.01,49.02,Low
549,19.01,49.04,Low
547,19,49.04,Low
548,19.03,49,Low
547,19.02,48.98,Low
547,19.03,49,Low
546,19.04,49.01,Low
545,19,48.98,Low
543,19,49.03,Low
542,19,49.06,Low
541,19,49.07,Low
541,19.01,49.02,Low
539,19.01,49.02,Low
539,18.98,49.06,Low
539,18.98,49,Low
538,18.98,49.06,Low
538,18.98,49.03,Low
537,19,49.03,Low
538,19,49.05,Low
538,18.99,49.05,Low
537,19,49.07,Low
540,18.98,49.04,Low
538,19,49.03,Low
539,19,49.03,Low
540,18.98,49.04,Low
541,18.98,49.05,Low
540,18.99,49.05,Low
539,18.98,49.03,Low
539,18.98,49.02,Low
540,19,49.06,Low
540,18.97,49.07,Low
541,18.99,49.06,Low
540,18.97,49.05,Low
541,18.97,49.03,Low
541,18.99,49.04,Low
540,19,49.05,Low
541,18.98,49.02,Low
544,18.99,49.02,Low
546,19,49,Low
548,19.01,49.03,Low
548,18.99,49.07,Low
548,19.01,49.05,Low
548,18.99,49.02,Low
548,19.01,49.03,Low
550,19.01,48.98,Low
550,19,48.97,Low
549,19.03,48.98,Low
547,18.98,48.98,Low
546,18.99,49,Low
546,19,49.01,Low
545,19,48.99,Low
545,18.98,49,Low
546,18.98,48.99,Low
546,18.96,49.01,Low
548,18.98,49.02,Low
549,18.98,48.98,Low
549,18.98,49.01,Low
548,18.98,49.03,Low
548,18.96,49.04,Low
548,18.96,48.98,Low
546,18.98,49.05,Low
548,18.97,49.02,Low
548,18.97,49.04,Low
548,18.97,49.02,Low
548,18.97,49.04,Low
547,18.98,48.99,Low
548,18.98,49.03,Low
547,18.99,48.97,Low
547,18.98,49.03,Low
548,18.99,48.99,Low
548,18.98,48.99,Low
548,18.99,49,Low
549,18.96,49.01,Low
549,18.97,49.01,Low
548,19,48.99,Low
550,18.97,49,Low
548,19,48.99,Low
550,18.97,49.01,Low
549,18.98,48.97,Low
548,18.98,48.99,Low
549,18.97,49.05,Low
548,18.97,49.01,Low
549,18.97,49,Low
547,18.96,49.01,Low
547,18.97,49,Low
547,18.95,49.02,Low
546,18.99,49.02,Low
545,18.98,49.01,Low
544,18.97,49.02,Low
542,18.95,49.01,Low
543,18.97,48.98,Low
544,18.94,49.04,Low
545,18.95,49.02,Low
545,18.94,49.02,Low
546,18.94,49.03,Low
546,18.94,49.02,Low
546,18.94,49.05,Low
544,18.95,48.97,Low
545,18.95,49,Low
544,18.97,48.99,Low
543,18.98,49.01,Low
545,18.97,49,Low
542,18.98,48.93,Low
542,18.97,48.97,Low
542,18.98,48.97,Low
543,18.97,48.99,Low
540,18.96,49,Low
541,18.97,49.01,Low
539,18.98,48.99,Low
537,18.99,48.95,Low
540,18.98,48.98,Low
541,18.98,48.93,Low
542,19,48.95,Low
544,18.98,48.94,Low
544,19.01,48.94,Low
545,18.99,48.92,Low
545,18.98,48.96,Low
546,18.97,48.98,Low
547,18.98,48.94,Low
547,18.98,48.98,Low
548,18.98,48.96,Low
546,19,48.97,Low
545,18.98,48.95,Low
544,18.97,48.97,Low
543,18.97,48.91,Low
544,18.97,48.98,Low
542,18.95,48.94,Low
545,18.97,49,Low
547,18.98,48.99,Low
545,18.95,48.98,Low
546,18.93,49.02,Low
545,18.95,49.02,Low
543,18.95,49.02,Low
544,18.93,49.01,Low
546,18.95,49,Low
545,18.94,48.99,Low
543,18.94,49.04,Low
544,18.94,49,Low
542,18.95,49.04,Low
541,18.94,49,Low
539,18.98,48.98,Low
540,18.94,48.98,Low
540,18.97,48.95,Low
541,18.96,49,Low
542,18.94,48.99,Low
542,18.95,48.99,Low
541,18.94,49.01,Low
540,18.93,48.97,Low
540,18.91,48.98,Low
541,18.94,48.97,Low
543,18.93,48.98,Low
542,18.91,49.03,Low
544,18.94,49,Low
542,18.91,48.99,Low
542,18.9,48.96,Low
543,18.91,49.01,Low
544,18.93,48.99,Low
543,18.91,49,Low
544,18.91,49.02,Low
544,18.9,49,Low
545,18.93,48.99,Low
546,18.93,49.05,Low
545,18.94,49.03,Low
544,18.93,49.03,Low
545,18.92,49,Low
544,18.95,49,Low
542,18.92,49.01,Low
542,18.95,49.01,Low
542,18.93,48.99,Low
542,18.93,49.01,Low
543,18.97,48.96,Low
545,18.95,48.98,Low
545,18.92,48.95,Low
545,18.94,49,Low
546,18.93,48.96,Low
547,18.94,48.98,Low
547,18.95,48.96,Low
549,18.93,49.02,Low
548,18.96,48.97,Low
550,18.96,48.95,Low
550,18.95,48.97,Low
549,18.94,48.98,Low
548,18.95,48.96,Low
546,18.95,48.95,Low
544,18.94,48.92,Low
545,18.96,48.93,Low
545,18.95,48.96,Low
546,18.93,48.96,Low
546,18.94,48.94,Low
546,18.94,48.98,Low
544,18.94,48.98,Low
544,18.92,48.96,Low
543,18.91,48.95,Low
544,18.91,48.96,Low
544,18.93,48.94,Low
545,18.91,48.95,Low
546,18.91,48.98,Low
545,18.9,48.96,Low
545,18.93,48.93,Low
544,18.92,49.01,Low
545,18.91,48.96,Low
545,18.91,48.97,Low
545,18.9,48.95,Low
545,18.91,48.96,Low
542,18.93,48.99,Low
542,18.92,48.98,Low
543,18.93,48.92,Low
544,18.93,48.97,Low
543,18.93,48.99,Low
544,18.93,48.91,Low
545,18.94,48.96,Low
543,18.93,48.97,Low
544,18.93,48.94,Low
542,18.92,48.96,Low
543,18.93,48.94,Low
544,18.95,48.95,Low
543,18.94,48.93,Low
542,18.95,48.91,Low
542,18.92,48.94,Low
541,18.93,48.92,Low
542,18.93,48.95,Low
544,18.91,48.94,Low
544,18.9,48.97,Low
545,18.89,49.01,Low
544,18.91,48.99,Low
545,18.91,48.99,Low
547,18.9,49.01,Low
546,18.91,48.94,Low
546,18.92,48.95,Low
546,18.92,48.92,Low
546,18.9,48.98,Low
547,18.89,48.96,Low
546,18.87,48.97,Low
547,18.87,48.97,Low
550,18.87,49.01,Low
550,18.88,49.02,Low
549,18.86,49.01,Low
548,18.87,49.03,Low
548,18.89,49.04,Low
547,18.87,49.07,Low
550,18.89,48.99,Low
552,18.86,49.05,Low
552,18.87,49.02,Low
551,18.89,48.99,Low
550,18.91,48.98,Low
549,18.9,48.93,Low
550,18.88,48.98,Low
551,18.89,49,Low
553,18.88,48.95,Low
552,18.91,48.99,Low
552,18.9,48.97,Low
552,18.9,48.98,Low
550,18.9,48.98,Low
550,18.89,48.96,Low
550,18.89,48.98,Low
550,18.91,48.97,Low
550,18.9,48.91,Low
552,18.9,48.95,Low
553,18.89,49,Low
552,18.88,48.98,Low
553,18.87,48.96,Low
551,18.88,48.98,Low
547,18.88,48.98,Low
547,18.9,48.98,Low
545,18.88,48.99,Low
544,18.88,48.97,Low
544,18.87,48.97,Low
544,18.87,48.99,Low
544,18.87,49.02,Low
544,18.88,48.95,Low
544,18.88,49.02,Low
547,18.88,48.92,Low
